,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
26,2836194,서울,1,39,카페브릭,루프탑이 있는 중랑구 카페브릭,"카페브릭은 중랑구 신내동에 있는 카페다. 6호선, 경춘선 신내역 2번 출구 서울새솔초등학교 인근에 있다. 주차장은 카페 언덕 좌측에 있다. 카페 입구에는 카페 이름이 있는 포토존이 마련되어 있다. 야외에는 테이블과 의자가 마련되어 있고 내부 인테리어는 화이트, 우드, 브라운 계열로 인테리어로 외부 건물 디자인과 일치하게 되어있다. 대표 메뉴는 그릴 클럽 샌드위치와 아인슈페너다. 그릴 클럽 샌드위치에는 샐러드와 함께 햄, 치즈, 계란, 야채가 들어있다. 그 외 디저트는 마들렌, 에그스콘 등 베이커리류가 있다. 카페 인근에는 캠핑장, 봉화산, 서울어린이대공원이 있어 연계 관광이 가능하다.","아메리카노, 그릴클럽샌드위치, 빈라테, 햄치즈샌드위치",0,375,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=63913d0b-da1c-497f-8b32-0c41137ab5fc,서울특별시 중랑구 신내역로1길 127-11,070-7722-0904,있음 / 주차요금 없음,09:00~23:00,"서울베이커리카페,신내역카페,음식,중랑구야외카페,중랑구카페,카페브릭",화장실:남녀 구분,127.1086354797,37.6178978416
27,3023378,서울,1,39,하우에버 연남,팝아트 감성의 디저트 카페,"베이커이자 페인터 아티스트의 작업실을 재해석한 연남동 홍대 카페 <하우에버연남>은 삼화페인트와의 콜라보를 통해 만든 하우에버만의 색깔로 1층부터 4층까지 층별로 다른 색상으로 꾸며졌다. 매일 굽는 레인보우 카스텔라와 토핑 가득 크로와상, 빅토리아 케이크 등의 눈과 입이 모두 즐거운 디저트 타운이다. 눈길이 닿는 모든 곳이 포토존으로 꾸며져 있어 인생 사진 또한 건질 수 있다.",카스텔라 / 케이크 / 크로와상 / 음료 외,4,342,6,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d6131119-8034-4a11-86fc-107010aa46b4,서울특별시 마포구 연희로1길 45-6 (연남동),0507-1353-6407,,11:30 ~ 21:30,"가볼래터,삼화페인트,서울가볼만한곳,여행구독,음식,이색카페,카스텔라,카페,포토존",화장실:남녀 구분,126.925956512,37.5613622397
28,2751881,서울,1,39,윤화돈까스,30년 전통 노하우가 담긴 강남 역삼동 돈까스 전문점,"기사식당 30년 내공의 음식점으로 기본 옛날 돈가스부터 윤화정식(돈가스+생선+함박), 생선가스, 함박가스, 치즈가스 등 다채로운 돈가스 메뉴와 더불어 갈비탕이나 제육볶음과 같은 한식 메뉴를 판매하는 식당이다. 식당 옆에 주차 공간이 있으며, 수인분당선 한티역에서 10분 거리에 있다.",함박가스 / 고구마치즈가스 / 갈비탕 / 제육볶음 등,0,561,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4ccf46bf-8f96-49c9-85ea-19b172cbe493,서울특별시 강남구 도곡로 221,02-3463-0863,가능,11:00~21:00 (브레이크타임 15:00~17:00),"강남돈가스,도곡동돈가스,돈가스맛집,옛날돈가스,윤화돈까스,음식",화장실:있음,127.0430755419,37.4934500064
29,2839997,서울,1,39,수원집,30년 전통의 돼지갈비 맛집,"수원집은 8호선 장지역 2번 출구 장지역사거리 문현중학교 인근에 있다. 매장 왼편에 주차장이 있으나 발렛파킹도 가능하다. 매장 밖 야외 좌석도 있고 내부는 낡은 테이블이 놓여 있어 노포 분위기가 나는 이 집의 대표 메뉴는 돼지갈비와 껍데기로 돼지갈비를 시키면 껍데기를 서비스로 제공해 준다. 기본 상차림은 야채와 쌈, 고추, 마늘, 김치, 계란찜, 된장찌개가 제공된다. 점심 메뉴로 소고기국밥과 냉면도 인기 메뉴다. 식당 인근에 대형 쇼핑몰이 있어 연계 관광을 할 수 있다.","돼지껍데기, 소고기국밥, 냉면",0,296,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=909421db-79aa-457e-b9fc-1d728a29fa74,서울특별시 송파구 송파대로 108,02-407-1005,있음,11:00 - 23:00,"문정갈비,문정맛집,송파돼지갈비,송파돼지갈비,송파맛집추천,송파수원집,음식",화장실:남녀구분,127.1257961605,37.4805307724
30,2624265,서울,1,39,그리츠(GREETS) 글래드호텔 여의도,눈과 입을 모두 만족시키는 식사,"대림미술관을 옮겨놓은 듯한 느낌이 들 정도로 디자인 부분에 있어 뛰어난 평가를 받는 글래드호텔과 집에 머무르는 듯 아늑한 분위기, 합리적 가격, 최고의 퀄리티를 보장하는 그리츠 레스토랑이다. 그리츠에서 고객 만족도가 높은 시그니처 메뉴는 속살 탱글탱글한 킹크랩과 잡내 없는 양갈비다. 뷔페 레스토랑인 그리츠의 대게는 꽉 찬 속살이 탱글탱글하고, 양갈비는 청정지역 뉴질랜드에서 목초를 먹고 자란 양의 양 갈비를 특제소스로 밑간해 잡내가 전혀 나지 않는 동시에 최고의 맛을 자랑한다.",뷔페 / 중식 / 석식,0,759,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4febddb4-a3fd-4f1c-ac6a-9658672e2add,서울특별시 영등포구 의사당대로 16,02-6222-5511<br />02-6222-5512,,07:00~21:30,"뷔페,식품의약품안전처_음식점위생등급_매우우수(2017년),영등포맛집,음식,음식점위생등급",화장실:남녀구분,126.9173276965,37.5275687904
31,403995,서울,1,39,진주집,직장인들이 사랑하는 콩국수 맛집 '진주집',여의도백화점 지하 식당가에 위치한 진주집은 콩국수 맛있기로 소문난 곳이다. 진하고 걸쭉한 콩국은 특유의 고소하고 부드러운 맛을 잘 살려냈다. 여기에 쫄깃한 면발과 배추 겉절이가 어울려 깊고 풍부한 맛을 낸다. 업무중심가에 위치하므로 일요일과 공휴일은 휴무일이다.,닭칼국수 / 비빔국수 / 냉콩국수 / 접시만두 외,4,1009,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3baff938-17b1-4709-9232-c0f13bafa1d7,서울특별시 영등포구 국제금융로6길 33,02-780-6108,주차 가능,10:00 ~ 20:00 (토요일/임시공휴일 10:00 ~ 19:00),"냉콩국수,냉콩국수,닭칼국수,닭칼국수,맛집,비빔국수,영등포구,음식,접시만두","화장실:남녀공용, 식당외부에 위치",126.9269103478,37.5207864162
32,2902634,서울,1,39,청수당 베이커리,도심 속 초대형 한옥 베이커리 카페,"청수당 베이커리는 기존 청수당 카페를 초대형 한옥 베이커리 카페로 리뉴얼 확장 오픈한 공간이다. 300평의 정원과 6개의 한옥이 합쳐져 있는 초대형 한옥카페로, 도심 안에서 숲 속의 고요함과 여유를 느낄 수 있다. 기존의 오더메이트 수플레 케이크와 함께 동양의 맛과 멋이 담긴 한국을 대표하는 디저트, 약과를 포함하여 몽블랑, 마들렌, 휘낭시에 등 다양한 디저트를 선보이며, 특별한 선물 패키지까지 만나볼 수 있다. 시간이 느리게 흐르는 청수당 베이커리에서 느낄 수 있는 ‘느림의 미학’으로 각자의 마음속 작은 여유와 위로를 얻을 수 있는 시간을 보낼 수 있다.",약과 / 보늬밤 몽블랑 / 말차 몽블랑 / 오리지날 에그 수플레 카스텔라 / 스톤 드립 커피 외,0,169,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f7ab28e4-8af0-4720-8743-e65a5c0fd63d,서울특별시 종로구 돈화문로11나길 31-9,0507-1318-8215,없음,10:30~21:00<br>라스트 오더 20:30,음식,화장실:있음,126.9897864476,37.5740091359
33,1922694,서울,1,39,소소한 풍경,가족들과 함께 퓨전 한정식,"※ 영업시간 12:00 ~ 22:00

퓨전 한정식 전문 소소한 풍경은 서울 종로구 부암동 창의문 인근에 있다. 다양한 종류의 한식 코스요리가 제공되며, 개별적으로 메뉴 주문도 가능하다.",,0,6083,3,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3b637756-fe71-47cf-b406-d9b22d982b80,서울특별시 종로구 자하문로40길 75,02-395-5035,,12:00 ~ 22:00 (평일 브레이크타임 15:30 ~ 17:00),"맛집,부암동맛집,부암동소소한풍경,부암동한정식,소소한풍경,음식,전망_좋은,퓨전한정식",화장실:있음,126.9659936151,37.5936564249
34,2758128,서울,1,39,쭈꾸미킹2.0 상봉점,,"망우역 주변 상봉동 맛집으로 소문난 직화구이 주꾸미볶음 전문점이다. 직화 주꾸미, 철판 주꾸미, 피자 등을 판매하며 매콤한 주꾸미볶음과 고르곤졸라 피자를 함께 곁들이는 세트 메뉴가 인기 있다. 매장이 넓지만, 항상 대기 손님이 많다. 경의중앙선 망우역 1번 출구 망우지구대 안쪽 길 건너편으로 도보 5분 거리다.","쭈꾸미, 피자",0,908,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=be8b6781-e9aa-4071-bbe9-753d9160a75f,서울특별시 중랑구 송림길 13,0507-1419-0035,가능 (약 6대),11:00 ~ 22:00,"상봉동맛집,음식,중랑구 쭈꾸미킹2.0,직화쭈꾸미,쭈꾸미맛집,쭈꾸미킹2.0,쭈꾸미피자","화장실:가능 (남,녀 구분)",127.0954066401,37.6000191255
35,2832955,서울,1,39,신토불이 떡볶이 본점,아이와 함께 즐기는 떡복이 맛집,"신토불이떡볶이 본점은 아차산역 1번출구 도보로 2분 거리에 있다. 항상 줄 서서 먹는 집으로 유명하다. 이곳의 대표 음식은 물론 떡볶이다. 주재료인 떡살은 두툼하고 쫄깃해 식감이 좋고 양은 푸짐하다. 이곳 떡볶이는 처음엔 달콤하다가 매콤해지면서 중독성을 띠는 맛이다. 원래도 유명했지만, 한 방송에서 여배우가 좋아하는 떡볶이집이라는 것이 알려지면서 더욱 유명해졌다. 서울어린이 대공원이나 아차산 생태공원에서 가족끼리 즐거운 시간을 보낸 후 들러서 즐기기 좋다. 주차시설은 따로 없지만, 지하철역에서 가까워 대중교통 접근성이 좋다.
※ 반려동물 동반 불가","어묵, 핫도그, 음료",1,290,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=32220726-84df-4902-a0f8-116b1fe985ad,서울특별시 광진구 자양로43길 42,02-457-2475,없음,11:00 ~ 21:00,"광진구맛집,광진구맛집,떡볶이대표맛집,떡볶이맛집,떡볶이맛집,신토불이떡볶이,아차산역맛집,음식",화장실:있음,127.090463996,37.5525995461
36,2996477,서울,1,39,카페 폭포,시원한 폭포수가 흐르는 도심 속 휴식처 ,카페 폭포는 서울시 서대문구 홍은동에 위치한 카페로 홍제천 인공폭포를 감상할 수 있는 곳으로 알려져 있다. 카페의 내부와 외부 어디서든 폭포를 감상할 수 있도록 벤치가 마련되어 있다. 폭포의 모습은 크기가 꽤 크고 자연 절벽에서 흘러 실제 폭포를 보는 것 같이 장관이다. 또한 이곳은 상업공간이 아닌 서대문구에서 운영하는 공간으로 수익금은 관내 대학 장학금으로 사용되어 방문자들에게 뿌듯함까지 전해준다.,아메리카노 / 에스프레소 / 카페라떼 / 아이스티 / 유자차 등,5,489,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0501b78b-5cba-463b-b94f-c5fa3744a583,서울특별시 서대문구 연희로 262-24,,가능 (공영주차장)<br>요금 (최초 30분 무료),[카페]<br>- 11:00~22:00<br>[인공폭포]<br>- 4월~10월 09:00~19:00<br>- 6월~8월 08:00~20:00,"가볼래터,감성카페,무더운여름,사진뷰카페,서울카페,여름,여름감성,여름나들이,여름피서지,여름휴가지,여름휴가지추천,음식,인공폭포,카페,카페폭포,폭포,폭포뷰,폭포카페,홍은동카페,홍제천,홍제천카페,홍제천폭포",화장실:있음,126.9370354929,37.5813490039
37,403053,서울,1,39,명동교자,,"1966년 명동 칼국수로 문을 열어 지금까지 약 50년이 넘는 시간 동안 운영해온 명동교자는 명동성당 인근에 위치하고 있는 칼국수 전문 음식점이다. 한국의 전통 면 요리라 할 수 있는 칼국수는 모든 사람들이 좋아하는 메뉴 중 하나인데 그러한 메뉴를 가지고 50년이 넘는 시간 동안 최고의 자리를 지켜온 집이 바로 명동 교자라 할 수 있다. 
명동교자의 대표 메뉴는 누가 뭐라 해도 구수하고 진한 국물과 부드러운 면발이 잘 어우러져 깊은 맛을 느낄 수 있는 칼국수이다. 칼국수 위에 고명으로 올라가는 푸짐한 고기와 야채는 칼국수의 맛을 한층 더해준다. 얇은 피에 갖은 재료를 풍부하게 다져 맛을 낸 만두 또한 빼놓을 수 없는 별미이며, 비빔국수와 콩국수 등의 메뉴도 준비되어 있다.",칼국수 / 만두 / 비빔국수 / 콩국수 외,2,1005,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cda6aa3c-e71c-4db0-8e37-df3384fd9f75,서울특별시 중구 명동10길 29,0507-1366-5348,,10:30~21:00 (라스트오더 20:30),"만두,만두,맛집,명동맛집,비빔국수,서울맛집추천,음식,칼국수,칼국수,콩국수",화장실:있음(남녀개별 / 업소 내부 위치),126.985784357,37.5626298311
38,2757829,서울,1,39,장꼬방김치찌개전문,한 끼 든든하게 먹기,"식당 간판 위로 커다란 항아리를 잔뜩 놓아둔 집으로 찾기가 쉽다. <br>묵은지로 만든 김치찌개와 돼지고기를 숯불에 구워 철판에 나온 장꼬방구이, 그리고 계란말이만 팔고 있다. 메뉴가 3개 밖에 안 되지만 각각 모두 인기가 좋다. 2호선 강남역 9번 출구 진흥아파트 길 건너편에 있다.",김치찌개,0,681,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8463a97b-bcc6-49e0-88b5-d049380c950b,서울특별시 서초구 효령로 364,02-522-0035,발렛파킹(무료),매일 10:00 ~ 22:00,"묵은지김치찌개,서초 김치찌개,서초 장꼬방김치찌개,서초 찌개,음식,장꼬방김치찌개","화장실:있음(남,녀 분리)
",127.0236969335,37.4869531905
39,2782562,서울,1,39,RSG 성수,라이더들의 쉼터이자 바이커들의 성지로 알려진 공간,"서울 성동구 성수동에 있는 RSG 성수는 바이커들의 성지로 알려진 공간이다. 라이더들의 쉼터이자 카페, 라이딩 의류 및 소품 등을 판매하는 편집숍 등을 갖춘 복합 문화 공간으로 시기별로 다양한 팝업 스토어가 열린다. 매장 내에는 전시된 바이크를 타고 사진을 찍을 수 있도록 포토존도 마련되어 있다. 지하철 2호선 성수역 3번 출구 250m 거리에 있다.",R라떼 / 핑크레몬에이드 / 딸빙스무디 / 팥빙스무디 등,0,1323,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7bf8fd14-7c09-4dd8-afd0-a5de7272f047,서울특별시 성동구 연무장15길 11,010-4228-4289,가능 (오토바이 주차),11:00~02:00,"RSG,RSG성수,라이더성지,라이더카페,라이딩편집숍,서울라이더성지,음식","화장실:가능 (남,녀 구분)",127.0590032474,37.542883441
40,2836128,서울,1,39,송추가마골 은평1호점,오랜 정성을 들인 갈비탕과 갈비가 맛있는 곳,"송추가마골 은평 1호점은 서울 은평구 진관동 북한산 국립공원 초입에 있다. 주차장이 넓고 주차요원이 있다. 대표 메뉴는 우대 본갈비, 늘품돼지구이, 가마골 갈비 정식(런치)이다. 우대본갈비는 소금 양념으로 72시간 냉장 숙성돼서 나온다. 런치 메뉴인 가마골 갈비 정식은 양념갈비와 된장찌개, 솥 밥 또는 냉면이 제공된다. 식사 후에는 수정과가 제공된다. 식당의 1층에는 특산품 판매대가 있다. 냉장, 냉동고기와 갈비탕 등을 구입할 수 있다. 북한산 등반객들이 많이 이용한다. 농림축산식품부 제공 안심식당이다. 식당의 인근에는 글램핑장, 북한산성, 쇼핑타운 등이 있어 연계 관광이 가능하다.","우대본갈비, 늘품돼지구이, 가마골갈비정식(런치), 송추갈비, 가마골갈비, 한우채끝등심, 갈비탕, 왕갈비, 한돈명품구이, 뚝배기묵은지찜",1,733,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=631919c9-3b69-428c-b90e-4558ec56cdda,서울특별시 은평구 북한산로 276,02-371-0022,있음 / 주차요금 없음,11:0~21:45,"북한산맛집,송추가마골은평1호점,우대본갈비,음식,진관동갈비집,진관동맛집","부대시설:유아놀이시설, 장애인편의시설, 무선인터넷
",126.9399331626,37.6542405776
